_id,entityId,stockSymbol,fiscalYearEnd,filingPeriod,formType,BadData
0001607062-15-000035,'002701,afh,'0930,20141031,10-K/A,
0001607062-15-000032,'100010,afhho,'0930,20141031,10-K/A,
0001607062-15-000029,'002696,afh,'0930,20141031,10-K/A,
0000019149-15-000004,'003443,chmp,'1215,20141031,10-K,
0001607062-15-000026,'002697,afh,'0930,20141031,10-K,
0001607062-15-000023,'002702,afh,'0930,20141031,10-K,
0001607062-15-000021,'002699,afh,'0930,20141031,10-K,
0001393905-15-000042,'100013,skkb,'0930,20141031,10-K,
0001019687-15-000260,'001234,pgcg,'0331,20141031,10-K,
0001127855-15-000017,'100060,snnc,'1231,20140831,10-K,
0001415889-15-000162,'100078,drop,'1231,20140930,10-K/A,
0001013762-15-000052,'007694,dimi,'1231,20140831,10-K/A,
0001178924-15-000005,'100110,libe,'0931,20140930,10-K,This entry has Bad data
0001213900-15-000274,'006260,pymb,'0930,20131231,10-K,
0001437749-15-000640,'003150,blvt,'1231,20140930,10-K,
0001354488-15-000193,'100126,ontg,'1231,20140930,10-K,
0001437749-15-000637,'003150,blvt,'1231,20130930,10-K/A,
0001424884-15-000011,'100137,lfgh,'1231,20140930,10-K,
0001255294-15-000022,'008779,alta,'1231,20140930,10-K,
0001144204-15-001770,'000356,ewrl,'0331,20131231,10-K,
0001275187-15-000011,'002820,ango,'1231,20140531,10-K/A,
0001275187-15-000005,'002820,ango,'1231,20140531,10-K/A,
0001564590-15-001112,'006446,sah,'0207,20141231,10-K,
0001193125-15-070047,'003988,cwst,'0430,20141231,10-KT,
0000040545-15-000032,'100209,geh,'1231,20150227,10-K,
0000910322-15-000003,'001684,af,'0319,20141231,10-K,
0001193125-15-069955,'001305,blk,'0226,20141231,10-K,
0000040545-15-000030,'001430,ge,'1231,20150227,10-K,
0001193125-15-069680,'007375,wsbc,'0224,20141231,10-K,
0001104659-15-015163,'003842,cpf,'0125,20141231,10-K,
0001286043-15-000013,'005254,krg,'0119,20141231,10-K,
0001213900-15-001429,'100231,kura,'0930,20141231,10-K,
0001607062-15-000077,'000513,mojo,'0930,20141231,10-K,
0001213900-15-001423,'100235,blbd,'1031,20141231,10-K,
0000717423-15-000016,'001523,mur,'0209,20141231,10-K,
0000891092-15-001671,'002731,ain,'0218,20141231,10-K,
0000318300-15-000078,'006043,pebo,'0202,20141231,10-K,
0001161728-15-000003,'002157,mgee,'1025,20141231,10-K,
0001301063-15-000015,'001282,anr,'0826,20141231,10-K,
0001021635-15-000020,'002238,oge,'0223,20141231,10-K,
0000788784-15-000002,'001555,peg,'0717,20141231,10-K,
0001193125-15-062759,'009408,wcic,'0609,20141231,10-K,
0001193125-15-062723,'100311,dnow,'1214,20141231,10-K,
0001437749-15-003389,'005007,ifsia,'0425,20141228,10-K,
0001047469-15-001200,'001744,avy,'1228,20150103,10-K,
0001047469-15-001179,'002492,vmi,'1207,20141227,10-K,
0000909281-15-000015,'001542,oks,'0216,20141231,10-K,
0001393311-15-000005,'001576,psa,'1124,20141231,10-K,
0000864749-15-000002,'002445,trmb,'1227,20150102,10-K,
0001130464-15-000083,'001767,bkh,'0128,20141231,10-K,
0000912750-15-000009,'000123,nfx,'0724,20141231,10-K,
0001193125-15-060048,'002392,sss,'0716,20141231,10-K,
0000200406-15-000004,'001471,jnj,'1212,20141228,10-K,
0000051644-15-000011,'002073,ipg,'0526,20141231,10-K,
0000093751-15-000042,'001614,stt,'0219,20141231,10-K,
0000004904-15-000008,'001265,aep,'0925,20141231,10-K,
0000891092-15-001413,'001827,cit,'0714,20141231,10-K,
0000818479-15-000005,'001657,xray,'0331,20141231,10-K,
0001047469-15-000992,'001975,fosl,'1228,20150103,10-K,
0000813672-15-000008,'001805,cdns,'1228,20150103,10-K,
0001602065-15-000005,'100423,vnom,'1220,20141231,10-K,
0001047469-15-000962,'002429,thor,'1228,20150103,10-K,
0000703604-15-000022,'005281,laws,'1231,20150219,10-K,
0000866829-15-000010,'002025,hlx,'1231,20150218,10-K,
0000920321-15-000005,'003972,cvo,'0331,20141227,10-K,
0001628280-15-000826,'000047,pcyc,'0630,20141231,10-K,
0000916365-15-000042,'002450,tsco,'1227,20150218,10-K,
0001144204-15-009981,'000617,roia,'0529,20141231,10-K,
0001010549-15-000060,'005618,mpad,'0529,20141130,10-K,
0001102624-15-000225,'009904,aols,'1231,20140930,10-K/A,
0001564590-15-000668,'005510,mflx,'0930,20141231,10-KT,
0001493152-15-000488,'100618,cgnh,'1231,20141031,10-K,
0001004155-15-000004,'100648,gas,'0729,20141231,10-K,
0000804753-15-000009,'001809,cern,'1228,20150103,10-K,
0001477932-15-001077,'003214,bspe,'1231,20141031,10-K,
0001264931-15-000067,'100699,wddd,'0930,20131231,10-K/A,
0001264931-15-000058,'100699,wddd,'0930,20121231,10-K/A,
0001013762-15-000275,'007168,vaev,'0213,20141231,10-K,
0001354488-15-001497,'100822,ped,'1231,20150131,10-K,
0001387131-15-001133,'100833,ornt,'0930,20141231,10-K,
0001082278-15-000018,'100862,esww,'1231,20150331,10-K,
0001354488-15-001467,'006577,sieb,'1231,20140331,10-K,
0001013762-15-000265,'005523,mglt,'0331,20141231,10-K,
0001376474-15-000064,'100953,realiii,'0125,20141231,10-K,
0001376474-15-000063,'100955,realiii,'0125,20141231,10-K,
0001397403-15-000009,'100984,redh,'0729,20141231,10-K,
0001327603-15-000006,'007244,vrtb,'0210,20150323,10-K,
0001328300-15-000004,'007243,vrta,'1208,20150323,10-K,
0001230634-15-000003,'100988,vstn,'1231,20150330,10-K,
0001047469-15-002954,'101022,bpmx,'0131,20141231,10-K,
0001193125-15-111874,'003938,ctig,'0331,20141231,10-K,
0001193125-15-111429,'101075,abff,'1129,20141231,10-K,
0001002105-15-000020,'101115,hbka,'1112,20141231,10-K,
0000909724-15-000009,'001162,tlf,'0610,20141231,10-K/A,
0001446687-15-000031,'101128,hartman,'1231,20150327,10-K,
0001066656-15-000004,'101168,mscg,'1130,20141231,10-K,
0001193125-15-109249,'101169,prty,'1213,20141231,10-K,
0000351998-15-000006,'004032,daio,'1211,20141231,10-K,
0001072613-15-000242,'004285,empr,'1213,20141231,10-K,
0001567619-15-000337,'002561,aame,'0228,20141231,10-K,
0001213900-15-002111,'101206,syrx,'1211,20141231,10-K,
0001628280-15-002001,'007767,five,'1231,20150131,10-K,
0001214659-15-002534,'004402,fccy,'0228,20141231,10-K,
0001567619-15-000329,'004307,epax,'1112,20141231,10-K,
0001144204-15-018304,'004562,fsbk,'0907,20141231,10-K,
0001038133-15-000051,'004930,hska,'0214,20141231,10-K,
0001144204-15-018259,'000013,jtpy,'0930,20141231,10-K,
0001354488-15-001306,'004499,fmbm,'1201,20141231,10-K,
0001166126-15-000013,'001469,jcp,'0721,20150131,10-K,
0001489979-15-000018,'000675,tfm,'0131,20150125,10-K,
0001078782-15-000408,'100560,gmre,'0831,20141231,10-KT,
0001104659-15-021264,'101373,mlaf,'0930,20141231,10-K,
0001219210-15-000076,'005029,ikan,'0103,20141228,10-K,
0001493152-15-000858,'006382,robk,'0331,20140630,10-K,
0000095953-15-000041,'006838,synl,'0809,20150103,10-K,
0001408534-15-000009,'101457,fgbi,'0923,20141231,10-K,
0001493152-15-000847,'000733,wizd,'0731,20141231,10-K,
0001477932-15-001738,'100137,lfgh,'1231,20140930,10-K/A,
0001104659-15-020168,'000772,altv,'1220,20141231,10-K,
0001562762-15-000083,'006306,rdi,'0114,20141231,10-K,
0001020710-15-000006,'004187,dxpe,'0727,20150316,10-K,
0001537028-15-000002,'101487,icd,'1211,20141231,10-K,
0001275477-15-000025,'003155,bmnm,'0312,20141231,10-K,
0001144204-15-016425,'009173,oaks,'1212,20141231,10-K,
0000743367-15-000032,'000805,bhb,'1122,20141231,10-K,
0001171843-15-001447,'004444,ffic,'1206,20141231,10-K,
0000711665-15-000017,'001071,phmd,'1231,20150316,10-K,
0001476045-15-000010,'003739,cldt,'1112,20141231,10-K,
0001325955-15-000019,'002752,alj,'1212,20141231,10-K,
0001213900-15-001766,'009123,clacu,'0630,20141231,10-K,
0000852772-15-000019,'004068,denn,'1225,20141231,10-K,
0000002178-15-000014,'002681,ae,'0926,20141231,10-K,
0000867665-15-000013,'002999,axas,'1112,20141231,10-K,
0001193125-15-090680,'006024,pcbk,'1207,20141231,10-K,
0000737468-15-000020,'007281,wash,'0920,20141231,10-K,
0001354488-15-001113,'003142,blfs,'1231,20150131,10-K,
0001193125-15-089059,'007138,usbi,'0223,20141231,10-K,
0001331451-15-000047,'101625,fhlb,'1211,20141231,10-K,
0000278041-15-000025,'005129,ish,'1028,20141231,10-K,
0001193125-15-088373,'101633,atrs,'1208,20141231,10-K,
0001213900-15-001678,'000705,umh,'0331,20141231,10-K,
0001140361-15-011365,'006164,pozn,'0919,20141231,10-K,
0001392091-15-000027,'003127,bkep,'0914,20141231,10-K,
0001104659-15-018859,'009198,thm,'0531,20141231,10-K,
0001354488-15-001079,'007938,meilu,'1130,20150225,10-K,
0000914374-15-000053,'005917,oksb,'1220,20141231,10-K,
0000108985-15-000022,'007444,yorw,'0123,20141231,10-K,
0001060349-15-000004,'004615,gbl,'0923,20141231,10-K,
0001070154-15-000010,'101729,stl,'0930,20141231,10-KT,
0001265107-15-000010,'101736,ascma,'0630,20141231,10-K,
0001437749-15-004301,'006219,pstb,'1210,20141231,10-K,
0001129542-15-000004,'101762,vvc,'1105,20141231,10-K,
0001477932-15-001500,'100830,btfl,'1231,20141130,10-K,
0000916540-15-000006,'001883,dar,'0507,20150103,10-K,
0001564590-15-001292,'006716,sptn,'1228,20150103,10-K,
0000086144-15-000004,'001616,swy,'1228,20150103,10-K,
0001158449-15-000063,'001666,aap,'1228,20150103,10-K,
0001597503-15-000010,'101823,nsam,'0701,20141231,10-K,
0001437749-15-003807,'006776,stnr,'1206,20141231,10-K,
0001564590-15-001166,'101855,arp,'1103,20141231,10-K,
0001012569-15-000026,'001938,etp,'0630,20141231,10-K,
0000074260-15-000015,'002252,ori,'0821,20141231,10-K,
0000792987-15-000010,'001734,aste,'0723,20141231,10-K,
0000823094-15-000013,'001761,bid,'1004,20141231,10-K,
0001273801-15-000015,'005819,nrf,'0701,20141231,10-K,
0001633871-15-000006,'008391,atoc,'0531,20141231,10-K,
0000898432-15-000565,'101886,ounz,'1231,20150131,10-K,
0001551163-15-000108,'100545,idvc,'1231,20150428,10-K,
0001437749-15-008118,'003150,blvt,'1231,20130930,10-K/A,
0001213900-15-002994,'101479,nemd,'1130,20141231,10-K/A,
0001096906-15-000428,'101911,emav,'1029,20141231,10-K,
0001193125-15-144233,'007722,envi,'1231,20150131,10-K,
0001104659-15-029330,'101919,ndn,'0330,20150130,10-K,
0000003146-14-000009,'001380,egn,'0930,20141126,10-KT/A,
0000006201-13-000023,'100324,aal,'0120,20121231,10-K,
0000007332-12-000003,'000142,swn,'1231,20120227,10-K,
0000008411-15-000112,'001741,atw,'0930,20150630,10-K,
0000014195-15-000028,'000214,bgg,'1231,20150628,10-K,
0000018255-12-000010,'000234,cato,'0203,20120404,10-K/A,
0000019149-12-000012,'003443,chmp,'1031,20120130,10-K,
0000019149-13-000007,'003443,chmp,'1031,20130129,10-K,
0000019149-15-000020,'003443,chmp,'1215,20141031,10-K/A,
0000023082-15-000021,'001349,csc,'0403,20140328,10-K/A,
0000031235-11-000025,'101512,kodk,'1019,20101231,10-K,
0000038067-13-000016,'100340,fce.a,'1231,20130131,10-K,
0000038725-14-000047,'001960,fele,'0103,20131228,10-K/A,
0000040554-12-000039,'100209,geh,'1231,20120202,10-K,
0000049600-11-000007,'000099,egp,'1231,20110228,10-K/A,
0000056978-14-000193,'005238,klic,'1003,20140927,10-K,
0000067215-15-000035,'007708,dy,'0731,20150725,10-K,
0000070502-13-000299,'100117,nrc,'0531,20130613,10-K,
0000073020-12-000003,'002230,nwn,'1231,20120228,10-K,
0000092103-12-000008,'001382,eix,'1209,20111231,10-K,
0000097134-12-000006,'006963,tnc,'1231,20120224,10-K,
0000098618-14-000018,'000766,alan,'0630,20140929,10-K,
