termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,002722,2012,FY,ahgp,284122000.0,-0.3916746599979446,(284122000 - 467056000) / 467056000
965488,002722,2012,Q2,ahgp,262507000.0,-0.35221683993890024,(262507000 - 405239000) / 405239000
965488,002722,2012,Q3,ahgp,241729000.0,-0.07915217498961932,(241729000 - 262507000) / 262507000
965488,002722,2012,Q4,ahgp,284122000.0,0.17537407592800203,(284122000 - 241729000) / 241729000
965488,002722,2013,Q1,ahgp,278612000.0,-0.019393077621585094,(278612000 - 284122000) / 284122000
965488,002722,2015,Q2,ahgp,382192000.0,0.05809102209524126,(382192000 - 361209000) / 361209000
965488,009097,2013,FY,aldw,345773000.0,0.3912111080264423,(345773000 - 248541000) / 248541000
965488,009097,2013,Q4,aldw,345773000.0,0.34265655518407634,(345773000 - 257529000) / 257529000
965488,009097,2014,FY,aldw,238661000.0,-0.3097754885430615,(238661000 - 345773000) / 345773000
965488,009097,2014,Q4,aldw,238661000.0,-0.23006371481571095,(238661000 - 309975000) / 309975000
965488,009097,2015,Q1,aldw,252211000.0,0.05677509102869761,(252211000 - 238661000) / 238661000
965488,002752,2011,FY,alj,609338000.0,0.5471439416829378,(609338000 - 393847000) / 393847000
965488,002752,2011,Q4,alj,609338000.0,-0.12263736643480089,(609338000 - 694511000) / 694511000
965488,100314,2014,FY,am,267847000.0,40.681761593526296,(267847000 - 6426000) / 6426000
965488,100314,2014,Q4,am,267847000.0,8.968254558987718,(267847000 - 26870000) / 26870000
965488,100314,2015,Q3,am,60424000.0,-0.5629809639530174,(60424000 - 138264000) / 138264000
965488,002785,2013,FY,amid,38458000.0,0.3617789738323714,(38458000 - 28241000) / 28241000
965488,002785,2013,Q1,amid,29050000.0,0.02864629439467441,(29050000 - 28241000) / 28241000
965488,002785,2013,Q2,amid,39344000.0,0.35435456110154906,(39344000 - 29050000) / 29050000
965488,002785,2013,Q3,amid,40427000.0,0.02752643350955673,(40427000 - 39344000) / 39344000
965488,002785,2013,Q4,amid,38458000.0,-0.048705073342073364,(38458000 - 40427000) / 40427000
965488,002785,2014,Q1,amid,46477000.0,0.20851318321285559,(46477000 - 38458000) / 38458000
965488,000184,2011,FY,amzg,15616599.0,4.278900924684913,(15616599 - 2958305) / 2958305
965488,000184,2011,Q4,amzg,15616599.0,4.749304098025998,(15616599 - 2716259) / 2716259
965488,000184,2012,FY,amzg,44131238.0,1.8259186267125127,(44131238 - 15616599) / 15616599
965488,000184,2012,Q2,amzg,22208683.0,0.9457153525606993,(22208683 - 11414148) / 11414148
965488,000184,2012,Q3,amzg,27353680.0,0.23166601099218714,(27353680 - 22208683) / 22208683
965488,000184,2012,Q4,amzg,44131238.0,0.6133565209507459,(44131238 - 27353680) / 27353680
965488,000184,2013,Q1,amzg,32235001.0,-0.2695649961145436,(32235001 - 44131238) / 44131238
965488,000184,2013,Q2,amzg,40935976.0,0.2699232117287665,(40935976 - 32235001) / 32235001
965488,000184,2013,Q3,amzg,49506876.0,0.2093732906233871,(49506876 - 40935976) / 40935976
965488,000184,2014,Q1,amzg,59276290.0,0.18436512218026335,(59276290 - 50049000) / 50049000
965488,000184,2014,Q3,amzg,67098000.0,0.5463389725379758,(67098000 - 43391521) / 43391521
965488,000184,2015,Q1,amzg,29442000.0,-0.1708113893035176,(29442000 - 35507000) / 35507000
965488,000184,2015,Q2,amzg,23835000.0,-0.19044222539229672,(23835000 - 29442000) / 29442000
965488,000184,2015,Q3,amzg,14895000.0,-0.3750786658275645,(14895000 - 23835000) / 23835000
965488,002818,2011,FY,anfc,4424495.0,-0.5022438707414353,(4424495 - 8888881) / 8888881
965488,002818,2011,Q4,anfc,4424495.0,-0.03017327356619138,(4424495 - 4562150) / 4562150
965488,002818,2012,FY,anfc,6171023.0,0.3947406427174175,(6171023 - 4424495) / 4424495
965488,002818,2012,Q2,anfc,4338005.0,0.06341792619525291,(4338005 - 4079304) / 4079304
965488,002818,2012,Q3,anfc,15042713.0,2.467656906803934,(15042713 - 4338005) / 4338005
965488,002818,2012,Q4,anfc,6171023.0,-0.5897666198909731,(6171023 - 15042713) / 15042713
965488,002818,2013,FY,anfc,4296618.0,-0.303742993665718,(4296618 - 6171023) / 6171023
965488,002818,2013,Q2,anfc,7442520.0,0.47100376243901554,(7442520 - 5059484) / 5059484
965488,002818,2013,Q4,anfc,4296618.0,-0.6087796664616151,(4296618 - 10982604) / 10982604
965488,002818,2014,FY,anfc,9448043.0,1.1989488011268397,(9448043 - 4296618) / 4296618
965488,002818,2014,Q3,anfc,6183464.0,-0.16745803605930087,(6183464 - 7427210) / 7427210
965488,002818,2014,Q4,anfc,9448043.0,0.5279531020153105,(9448043 - 6183464) / 6183464
965488,002818,2015,Q1,anfc,7420166.0,-0.2146346073996488,(7420166 - 9448043) / 9448043
965488,002838,2011,FY,aoil,1018235.0,0.38611752053852805,(1018235 - 734595) / 734595
965488,002838,2011,Q4,aoil,1018235.0,0.29943376650557235,(1018235 - 783599) / 783599
965488,002838,2012,Q2,aoil,618106.0,0.054730799683293745,(618106 - 586032) / 586032
965488,002838,2012,Q3,aoil,8020201.0,11.975445959107338,(8020201 - 618106) / 618106
965488,002838,2013,Q2,aoil,4650952.0,-0.2920889861395042,(4650952 - 6569967) / 6569967
965488,002838,2013,Q3,aoil,3393945.0,-0.27026875357991226,(3393945 - 4650952) / 4650952
965488,002838,2014,FY,aoil,685851.0,-0.9235324830661796,(685851 - 8969181) / 8969181
965488,002838,2014,Q3,aoil,9506605.0,1.4576307992427484,(9506605 - 3868199) / 3868199
965488,002838,2014,Q4,aoil,685851.0,-0.9278553174345626,(685851 - 9506605) / 9506605
965488,002838,2015,Q1,aoil,349594.0,-0.4902770426812821,(349594 - 685851) / 685851
965488,001284,2012,Q1,apc,8714000000.0,0.2572500360698312,(8714000000 - 6931000000) / 6931000000
965488,001284,2014,FY,apc,11221000000.0,0.5786437816544738,(11221000000 - 7108000000) / 7108000000
965488,001284,2014,Q1,apc,9664000000.0,0.35959482273494653,(9664000000 - 7108000000) / 7108000000
965488,001284,2014,Q3,apc,11739000000.0,0.30723830734966595,(11739000000 - 8980000000) / 8980000000
965488,001284,2014,Q4,apc,11221000000.0,-0.044126416219439475,(11221000000 - 11739000000) / 11739000000
965488,001284,2015,Q1,apc,5165000000.0,-0.5397023438196239,(5165000000 - 11221000000) / 11221000000
965488,001284,2015,Q2,apc,5410000000.0,0.04743465634075508,(5410000000 - 5165000000) / 5165000000
965488,001284,2015,Q3,apc,5187000000.0,-0.04121996303142329,(5187000000 - 5410000000) / 5410000000
965488,002853,2012,FY,apl,220075000.0,0.6563680700856502,(220075000 - 132866000) / 132866000
965488,002853,2012,Q4,apl,220075000.0,0.5142289009068516,(220075000 - 145338000) / 145338000
965488,002853,2013,Q1,apl,225114000.0,0.022896739747813245,(225114000 - 220075000) / 220075000
965488,002853,2013,Q2,apl,316021000.0,0.4038265056815658,(316021000 - 225114000) / 225114000
965488,002853,2013,Q3,apl,318225000.0,0.006974220067653732,(318225000 - 316021000) / 316021000
965488,002853,2014,FY,apl,354054000.0,0.46437641141873953,(354054000 - 241778000) / 241778000
965488,002853,2014,Q4,apl,354054000.0,0.20833006269389204,(354054000 - 293011000) / 293011000
965488,004372,2011,FY,exlp,37663000.0,0.3280792693677492,(37663000 - 28359000) / 28359000
965488,004372,2011,Q4,exlp,37663000.0,-0.06098381909297165,(37663000 - 40109000) / 40109000
965488,004372,2012,Q2,exlp,46344000.0,0.12720727732645815,(46344000 - 41114000) / 41114000
965488,004372,2013,FY,exlp,63371000.0,0.6577983571391199,(63371000 - 38226000) / 38226000
965488,004372,2013,Q2,exlp,63609000.0,0.2839408986314642,(63609000 - 49542000) / 49542000
965488,004372,2013,Q4,exlp,63371000.0,0.1593669959751189,(63371000 - 54660000) / 54660000
965488,004372,2014,Q3,exlp,80133000.0,0.1276332268550441,(80133000 - 71063000) / 71063000
965488,004372,2015,Q1,exlp,96654000.0,0.17771631188390258,(96654000 - 82069000) / 82069000
965488,001722,2012,FY,apu,523368000.0,0.32895568776519163,(523368000 - 393819000) / 393819000
965488,001722,2012,Q2,apu,768747000.0,0.4122370473245926,(768747000 - 544347000) / 544347000
965488,001722,2012,Q3,apu,549782000.0,-0.28483363187108374,(549782000 - 768747000) / 768747000
965488,001722,2012,Q4,apu,523368000.0,-0.04804449763724531,(523368000 - 549782000) / 549782000
965488,100312,2014,FY,ar,1252160000.0,2.7538823134391,(1252160000 - 333564000) / 333564000
965488,100312,2014,Q3,ar,502703000.0,0.29820932370593034,(502703000 - 387228000) / 387228000
965488,100312,2014,Q4,ar,1252160000.0,1.490854440892535,(1252160000 - 502703000) / 502703000
965488,100312,2015,Q1,ar,1188030000.0,-0.051215499616662406,(1188030000 - 1252160000) / 1252160000
965488,100312,2015,Q2,ar,1017179000.0,-0.14381034148969302,(1017179000 - 1188030000) / 1188030000
965488,100312,2015,Q3,ar,1040328000.0,0.022758039637074692,(1040328000 - 1017179000) / 1017179000
965488,101617,2013,FY,arcx,10658000.0,1.91920021911805,(10658000 - 3651000) / 3651000
965488,101617,2013,Q4,arcx,10658000.0,0.7423573647212686,(10658000 - 6117000) / 6117000
965488,101617,2014,Q3,arcx,11454000.0,-0.10988498601181225,(11454000 - 12868000) / 12868000
965488,101617,2015,Q2,arcx,19521000.0,0.7191545574636724,(19521000 - 11355000) / 11355000
965488,101617,2015,Q3,arcx,22973000.0,0.17683520311459455,(22973000 - 19521000) / 19521000
965488,002883,2011,FY,arex,11386000.0,-0.7245100411323494,(11386000 - 41330000) / 41330000
965488,002883,2011,Q4,arex,11386000.0,-0.25843428422560893,(11386000 - 15354000) / 15354000
965488,002883,2012,FY,arex,15656000.0,0.37502195678903916,(15656000 - 11386000) / 11386000
965488,002883,2012,Q4,arex,15656000.0,0.06394835202174652,(15656000 - 14715000) / 14715000
965488,002883,2013,FY,arex,90413000.0,4.7749744506898315,(90413000 - 15656000) / 15656000
965488,002883,2013,Q2,arex,71498000.0,4.6690453536314624,(71498000 - 12612000) / 12612000
965488,002883,2013,Q3,arex,42816000.0,-0.4011580743517301,(42816000 - 71498000) / 71498000
965488,002883,2013,Q4,arex,90413000.0,1.1116638639760836,(90413000 - 42816000) / 42816000
965488,002883,2014,FY,arex,61079000.0,-0.32444449360158384,(61079000 - 90413000) / 90413000
965488,002883,2014,Q1,arex,39757000.0,-0.5602734120093349,(39757000 - 90413000) / 90413000
965488,002883,2014,Q2,arex,30727000.0,-0.2271298136177277,(30727000 - 39757000) / 39757000
965488,002883,2014,Q3,arex,25658000.0,-0.1649689198424838,(25658000 - 30727000) / 30727000
965488,002883,2014,Q4,arex,61079000.0,1.3805051056200794,(61079000 - 25658000) / 25658000
965488,001727,2010,FY,arlp,503337000.0,1.6105607651134808,(503337000 - 192808000) / 192808000
965488,001727,2010,Q4,arlp,503337000.0,1.5623329617129156,(503337000 - 196437000) / 196437000
965488,001727,2011,Q2,arlp,555508000.0,0.04429593285020068,(555508000 - 531945000) / 531945000
965488,001727,2011,Q3,arlp,506059000.0,-0.08901581975417096,(506059000 - 555508000) / 555508000
965488,001727,2012,FY,arlp,281312000.0,-0.39392529203669474,(281312000 - 464154000) / 464154000
965488,001727,2012,Q2,arlp,260030000.0,-0.353588536966741,(260030000 - 402267000) / 402267000
965488,001727,2012,Q3,arlp,239656000.0,-0.07835249778871668,(239656000 - 260030000) / 260030000
