termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,002722,2010,FY,ahgp,174344000.0,0.5264411290887442,(174344000 - 114216000) / 114216000
425740,002722,2011,Q3,ahgp,57108000.0,0.06919793304875309,(57108000 - 53412000) / 53412000
425740,002722,2012,Q3,ahgp,39495000.0,-0.27350820395850195,(39495000 - 54364000) / 54364000
425740,002722,2013,Q3,ahgp,54211000.0,-0.11095987011496138,(54211000 - 60977000) / 60977000
425740,009097,2013,FY,aldw,136222000.0,-0.6433026619673315,(136222000 - 381898000) / 381898000
425740,009097,2013,Q1,aldw,93525000.0,-0.17404090716405257,(93525000 - 113232000) / 113232000
425740,009097,2013,Q2,aldw,45321000.0,-0.5154129911788292,(45321000 - 93525000) / 93525000
425740,009097,2013,Q3,aldw,-16120000.0,-1.355685002537455,(-16120000 - 45321000) / 45321000
425740,009097,2013,Q4,aldw,13496000.0,-1.8372208436724566,(13496000 - -16120000) / -16120000
425740,009097,2014,Q1,aldw,42241000.0,2.1298903378778897,(42241000 - 13496000) / 13496000
425740,009097,2014,Q2,aldw,7802000.0,-0.8152979332875642,(7802000 - 42241000) / 42241000
425740,009097,2014,Q3,aldw,76993000.0,8.868367085362728,(76993000 - 7802000) / 7802000
425740,009097,2014,Q4,aldw,42099000.0,-0.45321003208083854,(42099000 - 76993000) / 76993000
425740,009097,2015,Q2,aldw,59426000.0,0.6302982085539491,(59426000 - 36451000) / 36451000
425740,009097,2015,Q3,aldw,53776000.0,-0.0950762292599199,(53776000 - 59426000) / 59426000
425740,002752,2011,FY,alj,42507000.0,-1.345776526860378,(42507000 - -122932000) / -122932000
425740,002752,2011,Q2,alj,13734000.0,0.05120551090700345,(13734000 - 13065000) / 13065000
425740,002752,2011,Q3,alj,28621000.0,1.0839522353283821,(28621000 - 13734000) / 13734000
425740,002752,2011,Q4,alj,-12913000.0,-1.4511722162048846,(-12913000 - 28621000) / 28621000
425740,002752,2012,FY,alj,79134000.0,0.8616698426141577,(79134000 - 42507000) / 42507000
425740,002752,2012,Q1,alj,-29367000.0,1.2742197785177727,(-29367000 - -12913000) / -12913000
425740,002752,2012,Q2,alj,43091000.0,-2.4673272721081485,(43091000 - -29367000) / -29367000
425740,002752,2012,Q3,alj,43223000.0,0.0030632846766146062,(43223000 - 43091000) / 43091000
425740,002752,2012,Q4,alj,22187000.0,-0.4866853295699049,(22187000 - 43223000) / 43223000
425740,002752,2013,FY,alj,22986000.0,-0.7095306694973084,(22986000 - 79134000) / 79134000
425740,002752,2013,Q1,alj,54184000.0,1.4421508090323163,(54184000 - 22187000) / 22187000
425740,002752,2013,Q2,alj,11496000.0,-0.7878340469511295,(11496000 - 54184000) / 54184000
425740,002752,2013,Q3,alj,-28709000.0,-3.497303409881698,(-28709000 - 11496000) / 11496000
425740,002752,2013,Q4,alj,-13985000.0,-0.5128705284057264,(-13985000 - -28709000) / -28709000
425740,002752,2014,FY,alj,38457000.0,0.673061863743148,(38457000 - 22986000) / 22986000
425740,002752,2014,Q1,alj,785000.0,-1.0561315695387916,(785000 - -13985000) / -13985000
425740,002752,2014,Q2,alj,-7517000.0,-10.57579617834395,(-7517000 - 785000) / 785000
425740,002752,2014,Q3,alj,38482000.0,-6.1193295197552215,(38482000 - -7517000) / -7517000
425740,002752,2014,Q4,alj,6707000.0,-0.8257107218959514,(6707000 - 38482000) / 38482000
425740,002752,2015,Q1,alj,26939000.0,3.016549873266736,(26939000 - 6707000) / 6707000
425740,002752,2015,Q2,alj,36410000.0,0.35157207023274806,(36410000 - 26939000) / 26939000
425740,002785,2011,FY,amid,-11698000.0,0.35330865340120315,(-11698000 - -8644000) / -8644000
425740,002785,2011,Q2,amid,-4182000.0,0.19145299145299147,(-4182000 - -3510000) / -3510000
425740,002785,2011,Q4,amid,161000.0,-1.0386369090472762,(161000 - -4167000) / -4167000
425740,002785,2012,FY,amid,-6508000.0,-0.443665583860489,(-6508000 - -11698000) / -11698000
425740,002785,2012,Q1,amid,1691000.0,9.503105590062113,(1691000 - 161000) / 161000
425740,002785,2012,Q2,amid,2327000.0,0.37610881135422825,(2327000 - 1691000) / 1691000
425740,002785,2012,Q4,amid,-6251000.0,0.4622222222222222,(-6251000 - -4275000) / -4275000
425740,002785,2013,FY,amid,-34039000.0,4.2303318992009835,(-34039000 - -6508000) / -6508000
425740,002785,2013,Q1,amid,-3553000.0,-0.4316109422492401,(-3553000 - -6251000) / -6251000
425740,002785,2013,Q2,amid,-22114000.0,5.224036025893611,(-22114000 - -3553000) / -3553000
425740,002785,2013,Q3,amid,-2731000.0,-0.8765035723975761,(-2731000 - -22114000) / -22114000
425740,002785,2014,FY,amid,-98020000.0,1.8796380622227444,(-98020000 - -34039000) / -34039000
425740,002785,2014,Q1,amid,400000.0,-1.0709094132246055,(400000 - -5641000) / -5641000
425740,002785,2014,Q2,amid,-1667000.0,-5.1675,(-1667000 - 400000) / 400000
425740,002785,2014,Q4,amid,-94297000.0,37.39454397394137,(-94297000 - -2456000) / -2456000
425740,002785,2015,Q1,amid,826000.0,-1.0087595575681092,(826000 - -94297000) / -94297000
425740,002785,2015,Q3,amid,-4661000.0,1.2571428571428571,(-4661000 - -2065000) / -2065000
425740,000184,2011,FY,amzg,4453901.0,0.5440855943041597,(4453901 - 2884491) / 2884491
425740,000184,2011,Q4,amzg,2335043.0,-11.17425764144572,(2335043 - -229505) / -229505
425740,000184,2012,FY,amzg,-9292000.0,-3.0862610102918766,(-9292000 - 4453901) / 4453901
425740,000184,2012,Q1,amzg,-358000.0,-1.1533162344333703,(-358000 - 2335043) / 2335043
425740,000184,2012,Q2,amzg,-147000.0,-0.5893854748603352,(-147000 - -358000) / -358000
425740,000184,2012,Q3,amzg,892000.0,-7.068027210884353,(892000 - -147000) / -147000
425740,000184,2012,Q4,amzg,-9679000.0,-11.850896860986547,(-9679000 - 892000) / 892000
425740,000184,2013,FY,amzg,1594000.0,-1.1715454154111062,(1594000 - -9292000) / -9292000
425740,000184,2013,Q1,amzg,355000.0,-1.0366773427006921,(355000 - -9679000) / -9679000
425740,000184,2013,Q2,amzg,2637000.0,6.428169014084507,(2637000 - 355000) / 355000
425740,000184,2013,Q3,amzg,-936000.0,-1.3549488054607508,(-936000 - 2637000) / 2637000
425740,000184,2013,Q4,amzg,-462000.0,-0.5064102564102564,(-462000 - -936000) / -936000
425740,000184,2014,FY,amzg,-92216000.0,-58.851944792973654,(-92216000 - 1594000) / 1594000
425740,000184,2014,Q1,amzg,-1028000.0,1.225108225108225,(-1028000 - -462000) / -462000
425740,000184,2014,Q2,amzg,-3900000.0,2.7937743190661477,(-3900000 - -1028000) / -1028000
425740,000184,2014,Q3,amzg,-8738000.0,1.2405128205128204,(-8738000 - -3900000) / -3900000
425740,000184,2014,Q4,amzg,-78550000.0,7.9894712748912795,(-78550000 - -8738000) / -8738000
425740,000184,2015,Q1,amzg,-50673000.0,-0.3548949713558243,(-50673000 - -78550000) / -78550000
425740,000184,2015,Q2,amzg,-92736000.0,0.8300870285951099,(-92736000 - -50673000) / -50673000
425740,000184,2015,Q3,amzg,-59239000.0,-0.3612081608005521,(-59239000 - -92736000) / -92736000
425740,002818,2011,FY,anfc,-2482255.0,2.3611937105283114,(-2482255 - -738504) / -738504
425740,002818,2011,Q3,anfc,-338212.0,-0.18564552518221197,(-338212 - -415313) / -415313
425740,002818,2011,Q4,anfc,-1677806.0,3.9608115619788773,(-1677806 - -338212) / -338212
425740,002818,2012,FY,anfc,4911410.0,-2.978608160724825,(4911410 - -2482255) / -2482255
425740,002818,2012,Q1,anfc,-760857.0,-0.5465167009773478,(-760857 - -1677806) / -1677806
425740,002818,2012,Q2,anfc,-617445.0,-0.18848745559283808,(-617445 - -760857) / -760857
425740,002818,2012,Q3,anfc,3355510.0,-6.434508336774935,(3355510 - -617445) / -617445
425740,002818,2012,Q4,anfc,2934202.0,-0.125557068821133,(2934202 - 3355510) / 3355510
425740,002818,2013,FY,anfc,-402659.0,-1.0819843995919705,(-402659 - 4911410) / 4911410
425740,002818,2013,Q1,anfc,313813.0,-0.8930499672483353,(313813 - 2934202) / 2934202
425740,002818,2013,Q2,anfc,-297300.0,-1.9473794903334152,(-297300 - 313813) / 313813
425740,002818,2013,Q3,anfc,-223664.0,-0.24768247561385806,(-223664 - -297300) / -297300
425740,002818,2013,Q4,anfc,-195508.0,-0.12588525645611273,(-195508 - -223664) / -223664
425740,002818,2014,FY,anfc,4351880.0,-11.807854785314621,(4351880 - -402659) / -402659
425740,002818,2014,Q1,anfc,-381560.0,0.9516336927389161,(-381560 - -195508) / -195508
425740,002818,2014,Q2,anfc,-543360.0,0.4240486424153475,(-543360 - -381560) / -381560
425740,002818,2014,Q3,anfc,1190716.0,-3.1913942873969376,(1190716 - -543360) / -543360
425740,002818,2014,Q4,anfc,4086084.0,2.431619294609294,(4086084 - 1190716) / 1190716
425740,002818,2015,Q1,anfc,-1272936.0,-1.3115295720792817,(-1272936 - 4086084) / 4086084
425740,002818,2015,Q2,anfc,-18669638.0,13.666595963976194,(-18669638 - -1272936) / -1272936
425740,002818,2015,Q3,anfc,-28920487.0,0.5490652255817707,(-28920487 - -18669638) / -18669638
425740,002838,2000,FY,aoil,-171793.0,9.614334260117392,(-171793 - -16185) / -16185
425740,002838,2003,FY,aoil,-70132.0,-0.5322444024997832,(-70132 - -149933) / -149933
425740,002838,2005,FY,aoil,-842155.0,13.155292970719737,(-842155 - -59494) / -59494
425740,002838,2006,FY,aoil,-224862.0,-0.732992145151427,(-224862 - -842155) / -842155
425740,002838,2007,FY,aoil,-411934.0,0.8319413684837812,(-411934 - -224862) / -224862
425740,002838,2008,FY,aoil,-1227825.0,1.980635247394,(-1227825 - -411934) / -411934
425740,002838,2009,FY,aoil,-261758.0,-0.7868116384663938,(-261758 - -1227825) / -1227825
425740,002838,2011,FY,aoil,-534222.0,1.9086602855182777,(-534222 - -183666) / -183666
425740,002838,2011,Q1,aoil,-92831.0,1.6428754448398577,(-92831 - -35125) / -35125
425740,002838,2011,Q2,aoil,-123495.0,0.33032069028664995,(-123495 - -92831) / -92831
425740,002838,2011,Q3,aoil,-156386.0,0.26633466941981454,(-156386 - -123495) / -123495
425740,002838,2011,Q4,aoil,-161510.0,0.03276508127325976,(-161510 - -156386) / -156386
425740,002838,2012,Q1,aoil,1187324.0,-8.35139619837781,(1187324 - -161510) / -161510
425740,002838,2012,Q2,aoil,-356875.0,-1.3005708635553563,(-356875 - 1187324) / 1187324
425740,002838,2012,Q3,aoil,-523553.0,0.4670486865148862,(-523553 - -356875) / -356875
425740,002838,2013,Q2,aoil,-490517.0,-0.8046875746581255,(-490517 - -2511448) / -2511448
425740,002838,2013,Q3,aoil,-197212.0,-0.5979507336137178,(-197212 - -490517) / -490517
425740,002838,2014,FY,aoil,1652013.0,-1.1452987814611824,(1652013 - -11369765) / -11369765
425740,002838,2014,Q1,aoil,-518753.0,-0.9365097101946641,(-518753 - -8170588) / -8170588
425740,002838,2014,Q2,aoil,6298214.0,-13.14106520829759,(6298214 - -518753) / -518753
425740,002838,2014,Q3,aoil,-278097.0,-1.0441548985156743,(-278097 - 6298214) / 6298214
425740,002838,2014,Q4,aoil,-3849351.0,12.84175665325408,(-3849351 - -278097) / -278097
425740,001284,2009,FY,apc,-135000000.0,-1.0414110429447854,(-135000000 - 3260000000) / 3260000000
425740,001284,2009,Q2,apc,-226000000.0,-0.33136094674556216,(-226000000 - -338000000) / -338000000
425740,001284,2009,Q3,apc,200000000.0,-1.8849557522123894,(200000000 - -226000000) / -226000000
425740,001284,2009,Q4,apc,229000000.0,0.145,(229000000 - 200000000) / 200000000
425740,001284,2010,FY,apc,761000000.0,-6.637037037037037,(761000000 - -135000000) / -135000000
425740,001284,2010,Q1,apc,716000000.0,2.126637554585153,(716000000 - 229000000) / 229000000
425740,001284,2010,Q2,apc,-40000000.0,-1.0558659217877095,(-40000000 - 716000000) / 716000000
425740,001284,2010,Q3,apc,-26000000.0,-0.35,(-26000000 - -40000000) / -40000000
425740,001284,2010,Q4,apc,111000000.0,-5.269230769230769,(111000000 - -26000000) / -26000000
425740,001284,2011,FY,apc,-2649000000.0,-4.480946123521682,(-2649000000 - 761000000) / 761000000
425740,001284,2011,Q1,apc,216000000.0,0.9459459459459459,(216000000 - 111000000) / 111000000
425740,001284,2011,Q2,apc,544000000.0,1.5185185185185186,(544000000 - 216000000) / 216000000
425740,001284,2011,Q3,apc,-3051000000.0,-6.608455882352941,(-3051000000 - 544000000) / 544000000
425740,001284,2011,Q4,apc,-358000000.0,-0.8826614224844314,(-358000000 - -3051000000) / -3051000000
425740,001284,2012,FY,apc,2391000000.0,-1.9026047565118913,(2391000000 - -2649000000) / -2649000000
425740,001284,2012,Q1,apc,2156000000.0,-7.022346368715084,(2156000000 - -358000000) / -358000000
425740,001284,2012,Q2,apc,-89000000.0,-1.0412801484230056,(-89000000 - 2156000000) / 2156000000
425740,001284,2012,Q3,apc,121000000.0,-2.359550561797753,(121000000 - -89000000) / -89000000
425740,001284,2012,Q4,apc,203000000.0,0.6776859504132231,(203000000 - 121000000) / 121000000
425740,001284,2013,FY,apc,801000000.0,-0.6649937264742786,(801000000 - 2391000000) / 2391000000
425740,001284,2013,Q1,apc,460000000.0,1.2660098522167487,(460000000 - 203000000) / 203000000
425740,001284,2013,Q2,apc,929000000.0,1.0195652173913043,(929000000 - 460000000) / 460000000
425740,001284,2013,Q3,apc,182000000.0,-0.8040904198062433,(182000000 - 929000000) / 929000000
425740,001284,2013,Q4,apc,-770000000.0,-5.230769230769231,(-770000000 - 182000000) / 182000000
425740,001284,2014,FY,apc,-1750000000.0,-3.184769038701623,(-1750000000 - 801000000) / 801000000
425740,001284,2014,Q1,apc,-2669000000.0,2.466233766233766,(-2669000000 - -770000000) / -770000000
425740,001284,2014,Q2,apc,227000000.0,-1.085050580741851,(227000000 - -2669000000) / -2669000000
425740,001284,2014,Q3,apc,1087000000.0,3.788546255506608,(1087000000 - 227000000) / 227000000
425740,001284,2014,Q4,apc,-395000000.0,-1.3633854645814167,(-395000000 - 1087000000) / 1087000000
425740,001284,2015,Q2,apc,61000000.0,-1.0186658506731947,(61000000 - -3268000000) / -3268000000
425740,001284,2015,Q3,apc,-2235000000.0,-37.63934426229508,(-2235000000 - 61000000) / 61000000
425740,002853,2010,FY,apl,274920000.0,3.688427299703264,(274920000 - 58638000) / 58638000
425740,002853,2011,Q1,apl,240147000.0,-20.210223182145427,(240147000 - -12501000) / -12501000
425740,002853,2011,Q2,apl,7125000.0,-0.9703306724631163,(7125000 - 240147000) / 240147000
425740,002853,2011,Q3,apl,48498000.0,5.806736842105263,(48498000 - 7125000) / 7125000
425740,002853,2011,Q4,apl,-6962000.0,-1.143552311435523,(-6962000 - 48498000) / 48498000
425740,002853,2012,FY,apl,62049000.0,-0.7851548433561397,(62049000 - 288808000) / 288808000
425740,002853,2012,Q1,apl,4935000.0,-1.7088480321746624,(4935000 - -6962000) / -6962000
425740,002853,2012,Q2,apl,73790000.0,13.952380952380953,(73790000 - 4935000) / 4935000
425740,002853,2012,Q3,apl,-7867000.0,-1.1066133622442065,(-7867000 - 73790000) / 73790000
425740,002853,2013,FY,apl,-151680000.0,-3.4445196538219793,(-151680000 - 62049000) / 62049000
425740,002853,2013,Q1,apl,-28861000.0,2.276308321035305,(-28861000 - -8809000) / -8809000
425740,002853,2013,Q2,apl,-3789000.0,-0.8687155677211462,(-3789000 - -28861000) / -28861000
425740,002853,2013,Q3,apl,-47528000.0,11.543679070994985,(-47528000 - -3789000) / -3789000
425740,002853,2013,Q4,apl,-71502000.0,0.5044184480727151,(-71502000 - -47528000) / -47528000
425740,002853,2014,FY,apl,120182000.0,-1.792339135021097,(120182000 - -151680000) / -151680000
425740,002853,2014,Q1,apl,-16916000.0,-0.7634192050572012,(-16916000 - -71502000) / -71502000
425740,002853,2014,Q2,apl,32143000.0,-2.900153700638449,(32143000 - -16916000) / -16916000
425740,002853,2014,Q3,apl,19950000.0,-0.3793360918395918,(19950000 - 32143000) / 32143000
425740,002853,2014,Q4,apl,85005000.0,3.2609022556390976,(85005000 - 19950000) / 19950000
425740,004372,2010,FY,exlp,-23333000.0,-2.5782602813852815,(-23333000 - 14784000) / 14784000
425740,004372,2011,FY,exlp,6053000.0,-1.2594179916855954,(6053000 - -23333000) / -23333000
425740,004372,2011,Q2,exlp,-1938000.0,-9.690582959641256,(-1938000 - 223000) / 223000
425740,004372,2011,Q3,exlp,3253000.0,-2.6785345717234263,(3253000 - -1938000) / -1938000
425740,004372,2011,Q4,exlp,4515000.0,0.38794958499846294,(4515000 - 3253000) / 3253000
425740,004372,2012,FY,exlp,10509000.0,0.736163885676524,(10509000 - 6053000) / 6053000
425740,004372,2012,Q1,exlp,4505000.0,-0.0022148394241417496,(4505000 - 4515000) / 4515000
425740,004372,2012,Q2,exlp,-19050000.0,-5.228634850166482,(-19050000 - 4505000) / 4505000
425740,004372,2012,Q3,exlp,10380000.0,-1.5448818897637795,(10380000 - -19050000) / -19050000
425740,004372,2012,Q4,exlp,14674000.0,0.4136801541425819,(14674000 - 10380000) / 10380000
425740,004372,2013,FY,exlp,64023000.0,5.092206679988581,(64023000 - 10509000) / 10509000
425740,004372,2013,Q1,exlp,14733000.0,0.004020716914270138,(14733000 - 14674000) / 14674000
425740,004372,2013,Q2,exlp,27896000.0,0.8934365030883051,(27896000 - 14733000) / 14733000
425740,004372,2014,Q1,exlp,6939000.0,-0.38911876045426536,(6939000 - 11359000) / 11359000
425740,004372,2014,Q2,exlp,17752000.0,1.5582937022625738,(17752000 - 6939000) / 6939000
425740,004372,2014,Q3,exlp,18103000.0,0.01977242000901307,(18103000 - 17752000) / 17752000
425740,004372,2014,Q4,exlp,18925000.0,0.045406838645528365,(18925000 - 18103000) / 18103000
425740,004372,2015,Q1,exlp,20085000.0,0.06129458388375165,(20085000 - 18925000) / 18925000
425740,004372,2015,Q3,exlp,11498000.0,-0.4850181394723877,(11498000 - 22327000) / 22327000
425740,001722,2009,FY,apu,224643000.0,0.4216201849144723,(224643000 - 158019000) / 158019000
425740,001722,2012,FY,apu,11025000.0,-0.9204103289706402,(11025000 - 138523000) / 138523000
425740,001722,2012,Q1,apu,42525000.0,-1.940922668436774,(42525000 - -45195000) / -45195000
425740,001722,2012,Q3,apu,-89382000.0,-1.6676027934421331,(-89382000 - 133885000) / 133885000
425740,001722,2012,Q4,apu,-76003000.0,-0.14968338144145354,(-76003000 - -89382000) / -89382000
425740,001722,2013,FY,apu,221222000.0,19.065487528344672,(221222000 - 11025000) / 11025000
425740,001722,2013,Q1,apu,96665000.0,-2.271857689828033,(96665000 - -76003000) / -76003000
425740,001722,2013,Q2,apu,213208000.0,1.2056380282418662,(213208000 - 96665000) / 96665000
425740,001722,2013,Q3,apu,-34595000.0,-1.1622593898915612,(-34595000 - 213208000) / 213208000
425740,001722,2014,FY,apu,289893000.0,0.31041668550144197,(289893000 - 221222000) / 221222000
425740,001722,2014,Q1,apu,134898000.0,-3.495523161166198,(134898000 - -54056000) / -54056000
425740,001722,2015,Q3,apu,-25578000.0,-1.078446887795004,(-25578000 - 326055000) / 326055000
425740,100312,2012,FY,ar,-285069000.0,-1.725961220134563,(-285069000 - 392678000) / 392678000
425740,100312,2013,FY,ar,-18930000.0,-0.9335950243625227,(-18930000 - -285069000) / -285069000
425740,100312,2013,Q1,ar,-47997000.0,5.8226012793176976,(-47997000 - -7035000) / -7035000
425740,100312,2013,Q2,ar,131193000.0,-3.733358334895931,(131193000 - -47997000) / -47997000
425740,100312,2013,Q3,ar,120894000.0,-0.07850266401408612,(120894000 - 131193000) / 131193000
425740,100312,2013,Q4,ar,-223020000.0,-2.8447565636011714,(-223020000 - 120894000) / 120894000
425740,100312,2014,FY,ar,675835000.0,-36.701796090861066,(675835000 - -18930000) / -18930000
425740,100312,2014,Q1,ar,-94759000.0,-0.5751098556183302,(-94759000 - -223020000) / -223020000
425740,100312,2014,Q2,ar,-42285000.0,-0.5537627032788442,(-42285000 - -94759000) / -94759000
425740,100312,2014,Q3,ar,203909000.0,-5.82225375428639,(203909000 - -42285000) / -42285000
425740,100312,2014,Q4,ar,608970000.0,1.9864792628084096,(608970000 - 203909000) / 203909000
425740,100312,2015,Q1,ar,399171000.0,-0.3445145081038475,(399171000 - 608970000) / 608970000
425740,100312,2015,Q2,ar,-139483000.0,-1.3494316971924314,(-139483000 - 399171000) / 399171000
425740,100312,2015,Q3,ar,544734000.0,-4.90537915014733,(544734000 - -139483000) / -139483000
425740,101617,2013,FY,arcx,11061000.0,1.0396459524248571,(11061000 - 5423000) / 5423000
425740,101617,2013,Q1,arcx,9511000.0,6.413094310210444,(9511000 - 1283000) / 1283000
425740,101617,2013,Q2,arcx,738000.0,-0.9224056355798549,(738000 - 9511000) / 9511000
425740,101617,2013,Q4,arcx,137000.0,-0.7967359050445104,(137000 - 674000) / 674000
425740,101617,2014,FY,arcx,1275000.0,-0.8847301328993762,(1275000 - 11061000) / 11061000
425740,101617,2014,Q1,arcx,1861000.0,12.583941605839415,(1861000 - 137000) / 137000
425740,101617,2014,Q2,arcx,2742000.0,0.47340139709833423,(2742000 - 1861000) / 1861000
425740,101617,2014,Q3,arcx,1636000.0,-0.4033552151714077,(1636000 - 2742000) / 2742000
425740,101617,2014,Q4,arcx,-4964000.0,-4.034229828850855,(-4964000 - 1636000) / 1636000
425740,101617,2015,Q1,arcx,304000.0,-1.0612409347300564,(304000 - -4964000) / -4964000
425740,101617,2015,Q3,arcx,3712000.0,0.696526508226691,(3712000 - 2188000) / 2188000
425740,002883,2010,FY,arex,7462000.0,-2.427041499330656,(7462000 - -5229000) / -5229000
425740,002883,2011,Q1,arex,1464000.0,4.609195402298851,(1464000 - 261000) / 261000
425740,002883,2011,Q2,arex,7990000.0,4.4576502732240435,(7990000 - 1464000) / 1464000
425740,002883,2011,Q3,arex,7073000.0,-0.11476846057571966,(7073000 - 7990000) / 7990000
425740,002883,2011,Q4,arex,-9284000.0,-2.312597200622084,(-9284000 - 7073000) / 7073000
425740,002883,2012,Q3,arex,-2355000.0,-1.2995421012465023,(-2355000 - 7862000) / 7862000
425740,002883,2012,Q4,arex,-837000.0,-0.6445859872611465,(-837000 - -2355000) / -2355000
425740,002883,2013,FY,arex,72256000.0,10.31829573934837,(72256000 - 6384000) / 6384000
425740,002883,2013,Q1,arex,-347000.0,-0.5854241338112306,(-347000 - -837000) / -837000
425740,002883,2013,Q3,arex,495000.0,-0.9364325157313471,(495000 - 7787000) / 7787000
425740,002883,2013,Q4,arex,64321000.0,128.94141414141413,(64321000 - 495000) / 495000
425740,002883,2014,Q1,arex,2945000.0,-0.9542140203044107,(2945000 - 64321000) / 64321000
425740,002883,2014,Q2,arex,3793000.0,0.2879456706281834,(3793000 - 2945000) / 2945000
425740,002883,2014,Q3,arex,22447000.0,4.918006854732401,(22447000 - 3793000) / 3793000
