termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,002722,2010,FY,ahgp,1609743000.0,0.308093924762027,(1609743000 - 1230602000) / 1230602000
697697,009097,2015,Q1,aldw,542442000.0,-0.322099180308406,(542442000 - 800179000) / 800179000
697697,009097,2015,Q3,aldw,551813000.0,-0.11718959978498202,(551813000 - 625064000) / 625064000
697697,002752,2011,FY,alj,7186257000.0,0.7828616212941386,(7186257000 - 4030743000) / 4030743000
697697,002752,2011,Q2,alj,1595631000.0,-0.03359752020466306,(1595631000 - 1651104000) / 1651104000
697697,002752,2011,Q3,alj,2056653000.0,0.28892770320957667,(2056653000 - 1595631000) / 1595631000
697697,002752,2011,Q4,alj,1882869000.0,-0.08449845452781778,(1882869000 - 2056653000) / 2056653000
697697,002752,2015,Q1,alj,1103240000.0,-0.2660875141611635,(1103240000 - 1503231000) / 1503231000
697697,002752,2015,Q3,alj,1151204000.0,-0.11537099038607099,(1151204000 - 1301341000) / 1301341000
697697,100314,2013,FY,am,58234000.0,89.00618238021639,(58234000 - 647000) / 647000
697697,100314,2014,FY,am,266274000.0,3.572483428924683,(266274000 - 58234000) / 58234000
697697,100314,2014,Q1,am,36532000.0,0.5923633510591928,(36532000 - 22942000) / 22942000
697697,100314,2014,Q2,am,57441000.0,0.5723475309317858,(57441000 - 36532000) / 36532000
697697,100314,2014,Q3,am,71584000.0,0.24621785832419352,(71584000 - 57441000) / 57441000
697697,100314,2014,Q4,am,100718000.0,0.40699038891372374,(100718000 - 71584000) / 71584000
697697,100314,2015,Q1,am,52243000.0,-0.48129430687662583,(52243000 - 100718000) / 100718000
697697,100314,2015,Q2,am,88093000.0,0.6862163352028023,(88093000 - 52243000) / 52243000
697697,002785,2012,Q4,amid,66688000.0,0.24881556525158705,(66688000 - 53401000) / 53401000
697697,002785,2013,FY,amid,294079000.0,0.4120220101023681,(294079000 - 208268000) / 208268000
697697,002785,2013,Q1,amid,62599000.0,-0.06131537907869482,(62599000 - 66688000) / 66688000
697697,002785,2013,Q2,amid,77191000.0,0.23310276521989168,(77191000 - 62599000) / 62599000
697697,002785,2013,Q3,amid,77519000.0,0.004249200036273659,(77519000 - 77191000) / 77191000
697697,002785,2015,FY,amid,78700000.0,-0.7448119325551232,(78700000 - 308400000) / 308400000
697697,002785,2015,Q4,amid,-130259000.0,-3.3410614474937548,(-130259000 - 55641000) / 55641000
697697,000184,2011,FY,amzg,864918.0,3.162502165668855,(864918 - 207788) / 207788
697697,000184,2011,Q2,amzg,3415702.0,86.3514052630233,(3415702 - 39103) / 39103
697697,000184,2011,Q3,amzg,187325.0,-0.945157686472649,(187325 - 3415702) / 3415702
697697,000184,2011,Q4,amzg,670958.0,2.5817856666221806,(670958 - 187325) / 187325
