termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,002722,2014,FY,ahgp,421364000.0,0.9784483770547994,(421364000 - 212977000) / 212977000
863966,002722,2014,Q2,ahgp,430197000.0,0.9037624130423239,(430197000 - 225972000) / 225972000
863966,002722,2014,Q3,ahgp,432263000.0,0.43503130581431637,(432263000 - 301222000) / 301222000
863966,002722,2014,Q4,ahgp,421364000.0,0.9784483770547994,(421364000 - 212977000) / 212977000
863966,002722,2015,Q1,ahgp,415277000.0,0.8087134905356318,(415277000 - 229598000) / 229598000
863966,002722,2015,Q2,ahgp,229288000.0,-0.4670162739396137,(229288000 - 430197000) / 430197000
863966,009097,2013,FY,aldw,327766000.0,0.327853378112859,(327766000 - 246839000) / 246839000
863966,009097,2013,Q4,aldw,327766000.0,0.327853378112859,(327766000 - 246839000) / 246839000
863966,002752,2012,Q2,alj,415896000.0,-0.3083006384850657,(415896000 - 601267000) / 601267000
863966,002752,2012,Q3,alj,933074000.0,0.568315480382484,(933074000 - 594953000) / 594953000
863966,002752,2013,Q3,alj,411136000.0,-0.5593747119735413,(411136000 - 933074000) / 933074000
863966,002752,2015,Q1,alj,381813000.0,-0.30542452615666166,(381813000 - 549707000) / 549707000
863966,002785,2012,FY,amid,32180000.0,0.41035193057807773,(32180000 - 22817000) / 22817000
863966,002785,2012,Q2,amid,15511000.0,-0.5418537334593573,(15511000 - 33856000) / 33856000
863966,002785,2012,Q4,amid,32180000.0,0.41035193057807773,(32180000 - 22817000) / 22817000
863966,002785,2013,Q1,amid,29334000.0,0.8999935228965606,(29334000 - 15439000) / 15439000
863966,002785,2013,Q2,amid,65068000.0,3.1949584166075686,(65068000 - 15511000) / 15511000
863966,002785,2013,Q3,amid,65101000.0,2.0767522094616946,(65101000 - 21159000) / 21159000
863966,002785,2014,FY,amid,63575000.0,0.6603551841211804,(63575000 - 38290000) / 38290000
863966,002785,2014,Q1,amid,38393000.0,0.30882252676075544,(38393000 - 29334000) / 29334000
863966,002785,2014,Q2,amid,44721000.0,-0.31270363312227206,(44721000 - 65068000) / 65068000
863966,002785,2014,Q4,amid,63575000.0,0.6603551841211804,(63575000 - 38290000) / 38290000
863966,002785,2015,Q1,amid,53393000.0,0.3906962206652254,(53393000 - 38393000) / 38393000
863966,002785,2015,Q3,amid,28999000.0,-0.4075791624106231,(28999000 - 48950000) / 48950000
863966,000184,2011,FY,amzg,9695608.0,21.51133157959503,(9695608 - 430699) / 430699
863966,000184,2011,Q4,amzg,9695608.0,21.51133157959503,(9695608 - 430699) / 430699
863966,000184,2012,FY,amzg,65484192.0,5.754005731254812,(65484192 - 9695608) / 9695608
863966,000184,2012,Q2,amzg,26690206.0,7.359032226341679,(26690206 - 3192978) / 3192978
863966,000184,2012,Q3,amzg,34360326.0,16.30415592931148,(34360326 - 1985669) / 1985669
863966,000184,2012,Q4,amzg,65484192.0,5.754005731254812,(65484192 - 9695608) / 9695608
863966,000184,2013,FY,amzg,45117000.0,-0.31102455994265,(45117000 - 65484192) / 65484192
863966,000184,2013,Q1,amzg,66172746.0,3.6805798443936237,(66172746 - 14137724) / 14137724
863966,000184,2013,Q2,amzg,92584547.0,2.4688584644120017,(92584547 - 26690206) / 26690206
863966,000184,2013,Q3,amzg,49986615.0,0.45477708797058564,(49986615 - 34360326) / 34360326
863966,000184,2013,Q4,amzg,45117000.0,-0.31102455994265,(45117000 - 65484192) / 65484192
863966,000184,2014,FY,amzg,222532000.0,3.932331493672008,(222532000 - 45117000) / 45117000
863966,000184,2014,Q2,amzg,177532896.0,0.9175218948794986,(177532896 - 92584547) / 92584547
863966,000184,2014,Q3,amzg,73102000.0,0.46243149291065216,(73102000 - 49986615) / 49986615
863966,000184,2014,Q4,amzg,222532000.0,3.932331493672008,(222532000 - 45117000) / 45117000
863966,000184,2015,Q1,amzg,213859000.0,2.5708149547484833,(213859000 - 59890810) / 59890810
863966,000184,2015,Q2,amzg,4138000.0,-0.9766916436714917,(4138000 - 177532896) / 177532896
863966,000184,2015,Q3,amzg,3177000.0,-0.9565401767393505,(3177000 - 73102000) / 73102000
863966,002818,2011,FY,anfc,3130573.0,2.50714183287999,(3130573 - 892628) / 892628
863966,002818,2011,Q4,anfc,3130573.0,2.50714183287999,(3130573 - 892628) / 892628
863966,002818,2012,Q2,anfc,11015257.0,1.4104018832863154,(11015257 - 4569884) / 4569884
863966,002818,2012,Q3,anfc,10554815.0,2.7673110172310653,(10554815 - 2801684) / 2801684
863966,002818,2013,FY,anfc,8597587.0,1.6121161466185174,(8597587 - 3291426) / 3291426
863966,002818,2013,Q1,anfc,4946664.0,-0.3372795588101518,(4946664 - 7464179) / 7464179
863966,002818,2013,Q2,anfc,5527306.0,-0.49821361408090614,(5527306 - 11015257) / 11015257
863966,002818,2013,Q3,anfc,5440724.0,-0.48452682496093014,(5440724 - 10554815) / 10554815
863966,002818,2013,Q4,anfc,8597587.0,1.6121161466185174,(8597587 - 3291426) / 3291426
863966,002818,2014,Q1,anfc,8275401.0,0.6729256323049231,(8275401 - 4946664) / 4946664
863966,002818,2014,Q2,anfc,9547225.0,0.7272835989178091,(9547225 - 5527306) / 5527306
863966,002818,2014,Q3,anfc,12550437.0,1.3067586225656733,(12550437 - 5440724) / 5440724
863966,002818,2015,Q1,anfc,11082689.0,0.3392328661777236,(11082689 - 8275401) / 8275401
863966,002818,2015,Q3,anfc,8503979.0,-0.3224157055248355,(8503979 - 12550437) / 12550437
863966,002838,2011,FY,aoil,58421.0,6.286230980294338,(58421 - 8018) / 8018
863966,002838,2011,Q4,aoil,58421.0,6.286230980294338,(58421 - 8018) / 8018
863966,002838,2012,Q1,aoil,74924.0,1.6452478463493856,(74924 - 28324) / 28324
863966,002838,2012,Q2,aoil,1339390.0,11.755487833912671,(1339390 - 105005) / 105005
863966,002838,2012,Q3,aoil,2370569.0,89.87514375527103,(2370569 - 26086) / 26086
863966,002838,2013,Q1,aoil,5161322.0,67.88743259836635,(5161322 - 74924) / 74924
863966,002838,2013,Q2,aoil,4756021.0,2.5508858510217336,(4756021 - 1339390) / 1339390
863966,002838,2013,Q3,aoil,11119960.0,3.6908400472629146,(11119960 - 2370569) / 2370569
863966,002838,2014,FY,aoil,6833503.0,-0.39416496047068844,(6833503 - 11279478) / 11279478
863966,002838,2014,Q1,aoil,11199964.0,1.1699797067495499,(11199964 - 5161322) / 5161322
863966,002838,2014,Q2,aoil,9069619.0,0.9069762307609659,(9069619 - 4756021) / 4756021
863966,002838,2014,Q4,aoil,6833503.0,-0.39416496047068844,(6833503 - 11279478) / 11279478
863966,002838,2015,Q1,aoil,6954617.0,-0.3790500576608996,(6954617 - 11199964) / 11199964
863966,001284,2009,FY,apc,3824000000.0,-0.3092485549132948,(3824000000 - 5536000000) / 5536000000
863966,001284,2009,Q4,apc,3824000000.0,-0.3092485549132948,(3824000000 - 5536000000) / 5536000000
863966,001284,2010,Q2,apc,4669000000.0,0.3644067796610169,(4669000000 - 3422000000) / 3422000000
863966,001284,2010,Q3,apc,4704000000.0,0.6321998612074948,(4704000000 - 2882000000) / 2882000000
863966,001284,2011,Q3,apc,7863000000.0,0.6715561224489796,(7863000000 - 4704000000) / 4704000000
863966,001284,2012,Q2,apc,5883000000.0,0.42549067118972617,(5883000000 - 4127000000) / 4127000000
863966,001284,2012,Q3,apc,4824000000.0,-0.3864937046928653,(4824000000 - 7863000000) / 7863000000
863966,001284,2013,FY,apc,5703000000.0,0.427891837756635,(5703000000 - 3994000000) / 3994000000
863966,001284,2013,Q4,apc,5703000000.0,0.427891837756635,(5703000000 - 3994000000) / 3994000000
863966,001284,2014,FY,apc,10234000000.0,0.7944941258986499,(10234000000 - 5703000000) / 5703000000
863966,001284,2014,Q1,apc,10929000000.0,1.6839390962671905,(10929000000 - 4072000000) / 4072000000
863966,001284,2014,Q2,apc,10760000000.0,1.146419309794534,(10760000000 - 5013000000) / 5013000000
863966,001284,2014,Q3,apc,10983000000.0,1.3180666948079358,(10983000000 - 4738000000) / 4738000000
863966,001284,2014,Q4,apc,10234000000.0,0.7944941258986499,(10234000000 - 5703000000) / 5703000000
863966,001284,2015,Q1,apc,5228000000.0,-0.5216396742611401,(5228000000 - 10929000000) / 10929000000
863966,001284,2015,Q2,apc,4669000000.0,-0.5660780669144981,(4669000000 - 10760000000) / 10760000000
863966,001284,2015,Q3,apc,4438000000.0,-0.5959209687699172,(4438000000 - 10983000000) / 10983000000
863966,002853,2012,FY,apl,253519000.0,0.47047666554528267,(253519000 - 172406000) / 172406000
863966,002853,2012,Q4,apl,253519000.0,0.47047666554528267,(253519000 - 172406000) / 172406000
863966,002853,2013,Q1,apl,252059000.0,0.6547447891022485,(252059000 - 152325000) / 152325000
863966,002853,2013,Q2,apl,304816000.0,1.4066257688086723,(304816000 - 126657000) / 126657000
863966,002853,2013,Q3,apl,361780000.0,0.9470112424857249,(361780000 - 185813000) / 185813000
863966,002853,2014,Q1,apl,356929000.0,0.4160533843266854,(356929000 - 252059000) / 252059000
863966,002853,2014,Q2,apl,399549000.0,0.310787491470264,(399549000 - 304816000) / 304816000
863966,004372,2012,FY,exlp,36565000.0,1.2104340466690848,(36565000 - 16542000) / 16542000
863966,004372,2012,Q4,exlp,36565000.0,1.2104340466690848,(36565000 - 16542000) / 16542000
863966,004372,2013,FY,exlp,16569000.0,-0.546861753042527,(16569000 - 36565000) / 36565000
863966,004372,2013,Q3,exlp,23194000.0,0.6009110988404197,(23194000 - 14488000) / 14488000
863966,004372,2013,Q4,exlp,16569000.0,-0.546861753042527,(16569000 - 36565000) / 36565000
863966,004372,2014,FY,exlp,21813000.0,0.3164946586999819,(21813000 - 16569000) / 16569000
863966,004372,2014,Q1,exlp,24079000.0,0.7315547245793182,(24079000 - 13906000) / 13906000
863966,004372,2014,Q3,exlp,34315000.0,0.47947745106493056,(34315000 - 23194000) / 23194000
