termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,000734,2014,FY,wmb,20780000000.0,0.8303532106051263,(20780000000 - 11353000000) / 11353000000
907959,000734,2014,Q2,wmb,15539000000.0,0.5000482672072594,(15539000000 - 10359000000) / 10359000000
907959,000734,2014,Q3,wmb,19922000000.0,0.9231586060430543,(19922000000 - 10359000000) / 10359000000
907959,000734,2014,Q4,wmb,20780000000.0,0.8303532106051263,(20780000000 - 11353000000) / 11353000000
907959,000734,2015,Q1,wmb,21690000000.0,0.7927101413339945,(21690000000 - 12099000000) / 12099000000
907959,000734,2015,Q2,wmb,21285000000.0,0.36977926507497266,(21285000000 - 15539000000) / 15539000000
907959,002722,2015,Q2,ahgp,788000000.0,0.47634660421545666,(788000000 - 533750000) / 533750000
907959,002722,2015,Q3,ahgp,810889000.0,0.5372303317535545,(810889000 - 527500000) / 527500000
907959,009097,2014,Q2,aldw,343344000.0,0.39962170623532484,(343344000 - 245312000) / 245312000
907959,002752,2012,FY,alj,587017000.0,-0.441040529577336,(587017000 - 1050196000) / 1050196000
907959,002752,2012,Q4,alj,587017000.0,-0.441040529577336,(587017000 - 1050196000) / 1050196000
907959,002752,2013,Q1,alj,586371000.0,-0.3587221491307215,(586371000 - 914379000) / 914379000
907959,002752,2013,Q2,alj,529764000.0,-0.3938980677328897,(529764000 - 874051000) / 874051000
907959,100314,2015,FY,am,620000000.0,4.391304347826087,(620000000 - 115000000) / 115000000
907959,100314,2015,Q4,am,620000000.0,4.391304347826087,(620000000 - 115000000) / 115000000
907959,002785,2011,FY,amid,66270000.0,0.3156640857653365,(66270000 - 50370000) / 50370000
907959,002785,2011,Q4,amid,66270000.0,0.3156640857653365,(66270000 - 50370000) / 50370000
907959,002785,2012,FY,amid,130900000.0,0.9752527538856194,(130900000 - 66270000) / 66270000
907959,002785,2012,Q2,amid,72260000.0,0.371157495256167,(72260000 - 52700000) / 52700000
907959,002785,2012,Q3,amid,118650000.0,3.0425894378194207,(118650000 - 29350000) / 29350000
907959,002785,2012,Q4,amid,130900000.0,0.9752527538856194,(130900000 - 66270000) / 66270000
907959,002785,2013,Q1,amid,130900000.0,0.969309462915601,(130900000 - 66470000) / 66470000
907959,002785,2013,Q2,amid,130900000.0,0.8115139773041794,(130900000 - 72260000) / 72260000
907959,002785,2014,FY,amid,372950000.0,1.8527173289478716,(372950000 - 130735000) / 130735000
907959,002785,2014,Q3,amid,57700000.0,-0.5592055003819709,(57700000 - 130900000) / 130900000
907959,002785,2014,Q4,amid,372950000.0,1.8527173289478716,(372950000 - 130735000) / 130735000
907959,002785,2015,Q1,amid,386850000.0,2.078790290489455,(386850000 - 125650000) / 125650000
907959,002785,2015,Q2,amid,387100000.0,1.8358974358974358,(387100000 - 136500000) / 136500000
907959,002785,2015,Q3,amid,508650000.0,7.815424610051993,(508650000 - 57700000) / 57700000
907959,000184,2013,FY,amzg,105000000.0,9.428049586269616,(105000000 - 10068997) / 10068997
907959,000184,2013,Q4,amzg,105000000.0,9.428049586269616,(105000000 - 10068997) / 10068997
907959,000184,2014,Q1,amzg,103200000.0,8.397557381785877,(103200000 - 10981577) / 10981577
907959,000184,2014,Q2,amzg,0.0,-1.0,(0 - 10200994) / 10200994
907959,002818,2015,Q1,anfc,55701544.0,20.70970447558291,(55701544 - 2565744) / 2565744
907959,002818,2015,Q2,anfc,60026143.0,23.250517927063587,(60026143 - 2475252) / 2475252
907959,002818,2015,Q3,anfc,57458543.0,24.26376505597653,(57458543 - 2274346) / 2274346
907959,002838,2013,Q3,aoil,0.0,-1.0,(0 - 9195963) / 9195963
907959,002838,2014,Q1,aoil,0.0,-1.0,(0 - 9600745) / 9600745
907959,002838,2014,Q2,aoil,0.0,-1.0,(0 - 7695963) / 7695963
907959,000077,2010,FY,apa,8095000000.0,0.6353535353535353,(8095000000 - 4950000000) / 4950000000
907959,000077,2010,Q4,apa,8095000000.0,0.6353535353535353,(8095000000 - 4950000000) / 4950000000
907959,000077,2011,Q1,apa,8130000000.0,0.6421737694553659,(8130000000 - 4950755000) / 4950755000
907959,000077,2011,Q2,apa,7404000000.0,0.512215675778018,(7404000000 - 4896127000) / 4896127000
907959,000077,2012,FY,apa,12345000000.0,0.7107815964523282,(12345000000 - 7216000000) / 7216000000
907959,000077,2012,Q2,apa,10238000000.0,0.3827660723933009,(10238000000 - 7404000000) / 7404000000
907959,000077,2012,Q3,apa,11634000000.0,0.7146647015475314,(11634000000 - 6785000000) / 6785000000
907959,000077,2012,Q4,apa,12345000000.0,0.7107815964523282,(12345000000 - 7216000000) / 7216000000
907959,000077,2013,Q1,apa,12479000000.0,0.5850374698336085,(12479000000 - 7873000000) / 7873000000
907959,004372,2014,FY,aplp,1300295000.0,0.7155306053789473,(1300295000 - 757955000) / 757955000
907959,004372,2014,Q2,aplp,1041736000.0,0.45762171147447395,(1041736000 - 714682000) / 714682000
907959,004372,2014,Q3,aplp,1220013000.0,0.694890930763054,(1220013000 - 719818000) / 719818000
907959,004372,2014,Q4,aplp,1300295000.0,0.7155306053789473,(1300295000 - 757955000) / 757955000
907959,004372,2015,Q1,aplp,1342581000.0,0.6748869441550908,(1342581000 - 801595000) / 801595000
907959,004372,2015,Q2,aplp,1382371000.0,0.3269878356896565,(1382371000 - 1041736000) / 1041736000
907959,001722,2012,FY,apu,2297363000.0,1.4733199261889331,(2297363000 - 928858000) / 928858000
907959,001722,2012,Q2,apu,2337935000.0,1.8188744444685587,(2337935000 - 829386000) / 829386000
907959,001722,2012,Q3,apu,2301720000.0,1.7767965718918293,(2301720000 - 828912000) / 828912000
907959,001722,2012,Q4,apu,2297363000.0,1.4733199261889331,(2297363000 - 928858000) / 928858000
