termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
503775,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'002722,"Alliance Holdings GP, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'009097,"Alon USA Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'002752,"Alon USA Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'100314,Antero Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'002785,"American Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'000184,AMERICAN EAGLE ENERGY Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'002818,"Black Ridge Oil & Gas, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'002838,"Armada Oil, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'000077,Apache Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'001284,Anadarko Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'002853,Targa Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'004372,"Archrock Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'001722,Amerigas Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'100312,ANTERO RESOURCES Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'101617,Arc Logistics Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503775,'002883,Approach Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
