termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
196219,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'002722,"Alliance Holdings GP, L.P.",0.0,27,ahgp,,,,,338190000.0,,128663000.0,117254000.0,,495782000.0,141279000.0,145777000.0,152323000.0,128443000.0,567822000.0,130971000.0,153949000.0,125764000.0,166035000.0,576719000.0,172553000.0,177928000.0,158046000.0,175456000.0,683983000.0,189851000.0,212441000.0,195488000.0,201368000.0,799148000.0,191637000.0,181767000.0,174601000.0,,,,,,,
196219,'009097,"Alon USA Partners, LP",0.0,19,aldw,,,,,,,,,,,,,,,354191000.0,60545000.0,112564000.0,133038000.0,147531000.0,453678000.0,106489000.0,57037000.0,-5084000.0,65587000.0,224029000.0,52793000.0,17550000.0,91905000.0,103871000.0,266119000.0,50794000.0,72622000.0,67998000.0,,,,,,,
196219,'002752,"Alon USA Energy, Inc.",0.0,27,alj,,,,,-69837000.0,,-23237000.0,-11875000.0,,-26050000.0,46142000.0,42337000.0,77606000.0,98621000.0,264706000.0,-17155000.0,102387000.0,105201000.0,201549000.0,391982000.0,135404000.0,54725000.0,-27155000.0,117480000.0,280454000.0,40347000.0,21059000.0,99975000.0,166606000.0,327987000.0,77978000.0,102985000.0,100734000.0,,,,,,,
196219,'100314,Antero Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'002785,"American Midstream Partners, LP",0.0,17,amid,,,,,,,,,,,,,,,12927000.0,,8168000.0,2991000.0,,19286000.0,3906000.0,-9093000.0,7776000.0,5058000.0,7647000.0,10101000.0,6746000.0,4861000.0,-81937000.0,-60229000.0,13290000.0,11121000.0,8731000.0,,,,,,,
196219,'000184,AMERICAN EAGLE ENERGY Corp,0.0,26,amzg,,,,,,,4946015.0,-306734.0,,3920272.0,-550355.0,2917555.0,-226358.0,2503851.0,4644693.0,-342388.0,-119435.0,520549.0,-7738061.0,-7679335.0,3137546.0,6359878.0,2256300.0,7024984.0,18778708.0,5184359.0,2955000.0,-990000.0,-64141359.0,-56992000.0,-39100000.0,-85286000.0,-56124000.0,,,,,,,
196219,'002818,"Black Ridge Oil & Gas, Inc.",0.0,25,anfc,,,,,,,-337474.0,-5194.0,,,-322102.0,-444763.0,-345410.0,-2934886.0,-4047161.0,-554926.0,-666189.0,5651645.0,5418965.0,9849495.0,118816.0,191751.0,407926.0,584357.0,1302850.0,425242.0,452236.0,3339791.0,8008180.0,12225449.0,-336812.0,-23076106.0,-27235170.0,,,,,,,
196219,'002838,"Armada Oil, Inc.",0.0,13,aoil,,,,,,,,,,,,,,,,2538328.0,-49292.0,,,,-2433312.0,-432691.0,228483.0,-8449122.0,-11086642.0,-300681.0,10819200.0,-804916.0,-4361233.0,5352370.0,-428906.0,,,,,,,,,
196219,'000077,Apache Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
