termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
503685,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002722,"Alliance Holdings GP, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'009097,"Alon USA Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002752,"Alon USA Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'100314,Antero Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002785,"American Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'000184,AMERICAN EAGLE ENERGY Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002818,"Black Ridge Oil & Gas, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002838,"Armada Oil, Inc.",0.0,4,aoil,,,,,,,,,,,,,,,,,,,,,,,,71519884.0,71519884.0,,,,7877426.0,7877426.0,,,,,,,,,,
503685,'000077,Apache Corp,0.0,4,apa,,,,,,,,,,,,,,,,,,,,,,,,23428000000.0,23428000000.0,,,,21465000000.0,21465000000.0,,,,,,,,,,
503685,'001284,Anadarko Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002853,Targa Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'004372,"Archrock Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001722,Amerigas Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'100312,ANTERO RESOURCES Corp,0.0,8,ar,,,,,,,,,,,,,,,,,,,1603000000.0,1603000000.0,,,,5308000.0,5308000.0,,,,10726000.0,10726000.0,,,,1708000.0,1708000.0,,,,,
503685,'101617,Arc Logistics Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002883,Approach Resources Inc,0.0,6,arex,,,,,,,,,,,,,,,,,,,692528000.0,692528000.0,,,,919454000.0,919454000.0,,,,1267025000.0,1267025000.0,,,,,,,,,,
503685,'001727,Alliance Resource Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001949,"Archrock, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'101855,"Atlas Resource Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'102316,"Atlas Energy Group, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001739,Atmos Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001741,Atwood Oceanics Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002999,Abraxas Petroleum Corp,0.0,6,axas,,,,,,,,,,,,,,,,,,,149625000.0,149625000.0,,,,244394000.0,244394000.0,,,,373095000.0,373095000.0,,,,,,,,,,
503685,'009306,"AZURE MIDSTREAM PARTNERS, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003027,Basic Energy Services Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'000799,Breitburn Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001751,Bill Barrett Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'102213,Rockdale Resources Corp,1.0,4,bbls,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,
503685,'007565,"Bonanza Creek Energy, Inc.",0.0,6,bcei,,,,,,,,,,,,,,,,,,,298201000.0,298201000.0,,,,576024000.0,576024000.0,,,,457625000.0,457625000.0,,,,,,,,,,
503685,'003063,Blue Dolphin Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'000080,Baker Hughes Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003127,"Blueknight Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001767,Black Hills Corp /Sd/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001779,"Buckeye Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003190,"Bpz Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003206,Barnwell Industries Inc,0.0,6,brn,,,,,,,,,,,,,,,,,,,,,,,,7800000.0,7800000.0,,,,9671000.0,9671000.0,,,,2361000.0,2361000.0,,,,,
503685,'001785,Bristow Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001786,"Berry Petroleum Company, LLC",0.6666666666666666,6,bry,,,,,,,,,,,,,,,,,,,3344024000.0,3344024000.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,
503685,'102423,"Black Stone Minerals, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'102567,8point3 Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001244,Cameron International Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'007905,CrossAmerica Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'100043,CUBIC ENERGY INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'004776,CSI Compressco LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002025,Helix Energy Solutions Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'101124,"Cypress Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'002207,Crestwood Equity Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001332,Chesapeake Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003460,"Cobalt International Energy, Inc.",1.0,6,cie,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,
503685,'102314,C&J Energy Services Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001828,Seacor Holdings Inc /New/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'000087,Core Laboratories N V,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001831,Clean Harbors Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003748,"Calumet Specialty Products Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001833,"CONTINENTAL RESOURCES, INC",0.0,8,clr,,,,,,,,,,,,,,,,,,,8500766000.0,8500766000.0,,,,12447127000.0,12447127000.0,,,,13800737000.0,13800737000.0,,,,3717612000.0,3717612000.0,,,,,
503685,'007998,Crestwood Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'100219,CONE Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001342,CONSOL Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'102433,CNX Coal Resources LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001343,Cabot Oil & Gas Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'101958,"Citadel Exploration, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001345,Conocophillips,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003837,Callon Petroleum Co,0.0,6,cpe,,,,,,,,,,,,,,,,,,,55772000.0,55772000.0,,,,68239000.0,68239000.0,,,,164490000.0,164490000.0,,,,,,,,,,
503685,'102605,"Columbia Pipeline Group, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'009477,Capital Product Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'100426,"Cheniere Energy Partners LP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'100259,California Resources Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001860,Comstock Resources Inc,0.0,5,crk,,,,,,,,,,,,,,,,,,,,,,,,451708000.0,451708000.0,,,,192600000.0,192600000.0,,,,,,1231000.0,,,,
503685,'001862,Carbo Ceramics Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'000298,Carrizo Oil & Gas Inc,0.25,8,crzo,,,,,,,,,,,,,,,,,,,764283000.0,764283000.0,,,,835840000.0,835840000.0,,,,1354524000.0,1354524000.0,,,,0.0,0.0,,,,,
503685,'003969,Cvr Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'009128,"CVR Refining, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'000094,Curtiss Wright Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'003982,Clayton Williams Energy Inc /DE,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'001876,Concho Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'101340,"DAKOTA PLAINS HOLDINGS, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'004115,"Delek US Holdings, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'007696,"Delek Logistics Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'101668,Dynagas LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'100245,"Dominion Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503685,'100311,NOW Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
