termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
503600,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002722,"Alliance Holdings GP, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009097,"Alon USA Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002752,"Alon USA Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100314,Antero Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002785,"American Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000184,AMERICAN EAGLE ENERGY Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002818,"Black Ridge Oil & Gas, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002838,"Armada Oil, Inc.",0.0,6,aoil,,,,,,,,,,,,,73756837.0,,,,,65797638.0,,,,,,90043469.0,90043469.0,,,,9957847.0,9957847.0,,,,,,,,,,
503600,'000077,Apache Corp,0.0,6,apa,,,,,,,,,,,,,,,,,,,,,,,,32594000000.0,32594000000.0,,,,31658000000.0,31658000000.0,,,,10594000000.0,10594000000.0,,,,,
503600,'001284,Anadarko Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002853,Targa Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004372,"Archrock Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001722,Amerigas Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100312,ANTERO RESOURCES Corp,0.0,12,ar,,,,,,,,,1097000000.0,1097000000.0,,,,2470000000.0,2470000000.0,,,,1601000.0,1601000.0,,,,4510000.0,4510000.0,,,,7635000.0,7635000.0,,,,3233000.0,3233000.0,,,,,
503600,'101617,Arc Logistics Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002883,Approach Resources Inc,0.0,12,arex,,,,79991000.0,79991000.0,,,,204232000.0,204232000.0,,,,414381000.0,414381000.0,,,,494220000.0,494220000.0,,,,676277000.0,676277000.0,,,,1055815000.0,1055815000.0,,,,,,,,,,
503600,'001727,Alliance Resource Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001949,"Archrock, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101855,"Atlas Resource Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102316,"Atlas Energy Group, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001739,Atmos Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001741,Atwood Oceanics Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002999,Abraxas Petroleum Corp,0.0,12,axas,,,,150529000.0,150529000.0,,,,196993000.0,196993000.0,,,,269082000.0,269082000.0,,,,278145000.0,278145000.0,,,,340985000.0,340985000.0,,,,512557000.0,512557000.0,,,,,,,,,,
503600,'009306,"AZURE MIDSTREAM PARTNERS, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'003027,Basic Energy Services Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000799,Breitburn Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001751,Bill Barrett Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102213,Rockdale Resources Corp,0.25,8,bbls,,,,,,,,,,,,,,0.0,0.0,,,,4440757.0,4440757.0,,,,7966550.0,7966550.0,,,,6303880.0,6303880.0,,,,,,,,,,
503600,'007565,"Bonanza Creek Energy, Inc.",0.0,10,bcei,,,,,,,,,374654000.0,374654000.0,,,,666186000.0,666186000.0,,,,683441000.0,683441000.0,,,,925283000.0,925283000.0,,,,1107376000.0,1107376000.0,,,,,,,,,,
503600,'003063,Blue Dolphin Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000080,Baker Hughes Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'003127,"Blueknight Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001767,Black Hills Corp /Sd/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001779,"Buckeye Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'003190,"Bpz Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'003206,Barnwell Industries Inc,0.0,12,brn,,,,,,,,,49626000.0,49626000.0,,,,48559000.0,48559000.0,,,,35290000.0,35290000.0,,,,31934000.0,31934000.0,,,,24147000.0,24147000.0,,,,4035000.0,4035000.0,,,,,
503600,'001785,Bristow Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001786,"Berry Petroleum Company, LLC",0.0,12,bry,,,,2799156000.0,2799156000.0,,,,2799156000.0,2799156000.0,,,,4035279000.0,4035279000.0,,,,3833415000.0,3833415000.0,,,,4635332000.0,4635332000.0,,,,4330377000.0,4330377000.0,,,,,,,,,,
503600,'102423,"Black Stone Minerals, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102567,8point3 Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001244,Cameron International Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007905,CrossAmerica Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100043,CUBIC ENERGY INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004776,CSI Compressco LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002025,Helix Energy Solutions Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101124,"Cypress Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002207,Crestwood Equity Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001332,Chesapeake Energy Corp,0.0,8,chk,,,,8203000000.0,8203000000.0,,,,13183000000.0,13183000000.0,,,,15630000000.0,15630000000.0,,,,14666000000.0,14666000000.0,,,,,,,,,,,,,,,,,,,,
503600,'003460,"Cobalt International Energy, Inc.",0.0,6,cie,,,,,,,,,,,,,,,,,,,,,,,,276633000.0,276633000.0,,,,365284000.0,365284000.0,,,,57575000.0,57575000.0,,,,,
503600,'102314,C&J Energy Services Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001828,Seacor Holdings Inc /New/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000087,Core Laboratories N V,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001831,Clean Harbors Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'003748,"Calumet Specialty Products Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001833,"CONTINENTAL RESOURCES, INC",0.0,14,clr,,,,1841540000.0,1841540000.0,,,,3785322000.0,3785322000.0,,,,7505356000.0,7505356000.0,,,,11180357000.0,11180357000.0,,,,16295767000.0,16295767000.0,,,,18433034000.0,18433034000.0,,,,6476284000.0,6476284000.0,,,,,
503600,'007998,Crestwood Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100219,CONE Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001342,CONSOL Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102433,CNX Coal Resources LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001343,Cabot Oil & Gas Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101958,"Citadel Exploration, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001345,Conocophillips,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'003837,Callon Petroleum Co,0.0,12,cpe,,,,198916000.0,198916000.0,,,,198916000.0,198916000.0,,,,270357000.0,270357000.0,,,,231148000.0,231148000.0,,,,283946000.0,283946000.0,,,,579542000.0,579542000.0,,,,,,,,,,
503600,'102605,"Columbia Pipeline Group, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009477,Capital Product Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100426,"Cheniere Energy Partners LP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100259,California Resources Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001860,Comstock Resources Inc,0.0,13,crk,,,,426590000.0,426590000.0,,,,606136000.0,606136000.0,,,,887798000.0,887798000.0,,,,641325000.0,641325000.0,,,,807217000.0,807217000.0,,,,1090660000.0,1090660000.0,,,,,,372139000.0,,,,
503600,'001862,Carbo Ceramics Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000298,Carrizo Oil & Gas Inc,0.0,14,crzo,,,,382093000.0,382093000.0,,,,748786000.0,748786000.0,,,,1041036000.0,1041036000.0,,,,1418395000.0,1418395000.0,,,,1621411000.0,1621411000.0,,,,2555082000.0,2555082000.0,,,,1365224000.0,1365224000.0,,,,,
503600,'003969,Cvr Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009128,"CVR Refining, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000094,Curtiss Wright Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
