termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
907959,'000734,Williams Companies Inc,0.0,34,wmb,,8265000000.0,8258000000.0,8259000000.0,8259000000.0,8615000000.0,8358000000.0,8002000000.0,8600000000.0,8600000000.0,8577000000.0,8927000000.0,9024000000.0,8369000000.0,8369000000.0,8366000000.0,9033000000.0,9512000000.0,10735000000.0,10735000000.0,10610000000.0,10359000000.0,10359000000.0,11353000000.0,11353000000.0,12099000000.0,15539000000.0,19922000000.0,20780000000.0,20780000000.0,21690000000.0,21285000000.0,21805000000.0,23812000000.0,23812000000.0,,,,,
907959,'002722,"Alliance Holdings GP, L.P.",0.0,26,ahgp,,,,,,,,,704000000.0,704000000.0,,704000000.0,686000000.0,686000000.0,686000000.0,671000000.0,691000000.0,693000000.0,773000000.0,773000000.0,768000000.0,753750000.0,687500000.0,831250000.0,831250000.0,790000000.0,533750000.0,527500000.0,591250000.0,591250000.0,615000000.0,788000000.0,810889000.0,580000000.0,580000000.0,,,,,
907959,'009097,"Alon USA Partners, LP",0.0,17,aldw,,,,,,,,,,,,,,,,,,,295311000.0,295311000.0,295810000.0,245312000.0,324816000.0,344322000.0,344322000.0,343832000.0,343344000.0,292858000.0,297989000.0,297989000.0,291896000.0,281420000.0,290946000.0,289582000.0,289582000.0,,,,,
907959,'002752,"Alon USA Energy, Inc.",0.0,26,alj,,,,,,,,,916305000.0,916305000.0,,1073486000.0,1054008000.0,1050196000.0,1050196000.0,914379000.0,874051000.0,798733000.0,587017000.0,587017000.0,586371000.0,529764000.0,727478000.0,612248000.0,612248000.0,683745000.0,643710000.0,555958000.0,554457000.0,554457000.0,551419000.0,539213000.0,560825000.0,539542000.0,539542000.0,,,,,
907959,'100314,Antero Midstream Partners LP,0.0,6,am,,,,,,,,,,,,,,,,,,,,,,,,,,,,407134000.0,115000000.0,115000000.0,,,525000000.0,620000000.0,620000000.0,,,,,
907959,'002785,"American Midstream Partners, LP",0.0,24,amid,,,,,,,,,50370000.0,50370000.0,,52700000.0,29350000.0,66270000.0,66270000.0,66470000.0,72260000.0,118650000.0,130900000.0,130900000.0,130900000.0,130900000.0,130900000.0,130735000.0,130735000.0,125650000.0,136500000.0,57700000.0,372950000.0,372950000.0,386850000.0,387100000.0,508650000.0,,,,,,,
907959,'000184,AMERICAN EAGLE ENERGY Corp,0.2727272727272727,11,amzg,,,,,,,,,,,,,,0.0,0.0,,,,10068997.0,10068997.0,10981577.0,10200994.0,67220000.0,105000000.0,105000000.0,103200000.0,0.0,,,,,,,,,,,,,
907959,'002818,"Black Ridge Oil & Gas, Inc.",0.16666666666666666,12,anfc,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,2645582.0,2645582.0,2565744.0,2475252.0,2274346.0,2072483.0,2072483.0,55701544.0,60026143.0,57458543.0,,,,,,,
907959,'002838,"Armada Oil, Inc.",0.75,12,aoil,,,,,,,,,,,,,,,,,,9195963.0,,,9600745.0,7695963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
907959,'000077,Apache Corp,0.0,34,apa,,4954667000.0,5010030000.0,4950000000.0,4950000000.0,4950755000.0,4896127000.0,6380579000.0,8095000000.0,8095000000.0,8130000000.0,7404000000.0,6785000000.0,7216000000.0,7216000000.0,7873000000.0,10238000000.0,11634000000.0,12345000000.0,12345000000.0,12479000000.0,12775000000.0,10925000000.0,9725000000.0,9725000000.0,9673000000.0,9675000000.0,10922000000.0,11245000000.0,11245000000.0,12273000000.0,9676000000.0,8777000000.0,8777000000.0,8777000000.0,,,,,
