_id,entityId,stockSymbol,fiscalYearEnd1,fiscalYearEnd2
0001144204-12-050543,'000005,pson,1031,1231
0001019687-11-003210,'000011,soul,1231,0228
0000949353-12-000073,'000012,swrl,0228,1231
0001193125-09-156564,'000014,via,0930,1231
0001144204-13-046037,'000019,cigw,0930,1231
0001294606-11-000174,'000019,cigw,0930,0228
0001193125-11-299736,'000021,fac,1231,0630
0001144204-13-021520,'000013,ubps,0930,1231
0001078782-11-002099,'000028,prka,0930,1227
0001193125-11-248086,'000029,qtww,1231,0430
0001193125-11-272816,'000017,atny,1130,0531
0000950123-11-075089,'000032,rtk,1231,0930
0000883943-13-000029,'000018,cbk,0202,0201
0001144204-11-060789,'000037,aspu,0430,0228
0001354488-12-002174,'000037,aspu,0430,1231
0001140361-12-002690,'000034,vaso,1231,0531
0001000096-11-000304,'000038,axdx,1231,0731
0001144204-12-050732,'000045,nspr,1231,0630
0001062993-11-003149,'000042,htm,1231,0331
0001193125-12-234370,'000046,onvo,0331,1231
0001213900-11-005689,'000046,onvo,0331,0630
0000764478-11-000008,'000039,bby,0201,0303
0001047469-10-004349,'000039,bby,0201,0227
0001047469-11-004045,'000039,bby,0201,0226
0001104659-09-058298,'000039,bby,0201,0301
0000751085-12-000029,'000023,mag,1228,1231
0000751085-13-000046,'000023,mag,1228,1229
0000751085-15-000045,'000023,mag,1228,0103
0001445305-13-000345,'000047,pcyc,0630,1231
0001052918-12-000415,'000049,ree,1231,0630
0001062993-13-002212,'000052,thro,0531,1231
0001070698-13-000009,'000050,rptp,1231,0831
0000939057-11-000265,'000051,sfdl,1231,0331
0000006951-13-000017,'000056,amat,1030,1027
0000006951-12-000011,'000056,amat,1030,1028
0000950123-09-040145,'000056,amat,1030,1026
0000950123-10-022556,'000056,amat,1030,1031
0001193125-09-153165,'000055,aapl,0927,0926
0001193125-10-088957,'000055,aapl,0927,0925
0001193125-11-010144,'000055,aapl,0927,0924
0001193125-12-023398,'000055,aapl,0927,0929
